ticker,sector,fiscal_date_ending,reported_date,eps_actual,eps_consensus,eps_surprise,eps_surprise_pct,calculated_eps_surprise_pct,eps_result_class,earnings_beat,revenue_actual,revenue_consensus,revenue_surprise,revenue_surprise_pct,revenue_result_class,point_in_time,point_in_time_safe,historical_analog_eligible,source,source_type,data_quality,revenue_data_available,guidance_data_available,earnings_estimate_revisions_used,research_only
AMZN,Consumer Discretionary,2021-06-30,2021-07-29,0.76,0.61,0.15,24.5902,24.590163934426236,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2021-03-31,2021-04-29,0.79,0.47,0.32,68.0851,68.08510638297875,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2020-12-31,2021-02-02,0.7,0.35,0.35,100.0,100.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2020-09-30,2020-10-29,0.62,0.38,0.24,63.1579,63.1578947368421,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2020-06-30,2020-07-30,0.52,0.08,0.44,550.0,550.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2020-03-31,2020-04-30,0.25,0.31,-0.06,-19.3548,-19.35483870967742,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2019-12-31,2020-01-30,0.32,0.2,0.12,60.0,60.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2019-09-30,2019-10-24,0.21,0.22,-0.01,-4.5455,-4.545454545454549,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2019-06-30,2019-07-25,0.26,0.28,-0.02,-7.1429,-7.142857142857148,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2019-03-31,2019-04-25,0.35,0.23,0.12,52.1739,52.17391304347825,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2018-12-31,2019-01-31,0.3,0.28,0.02,7.1429,7.142857142857128,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2018-09-30,2018-10-25,0.29,0.15,0.14,93.3333,93.33333333333333,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2018-06-30,2018-07-26,0.25,0.13,0.12,92.3077,92.3076923076923,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2018-03-31,2018-04-26,0.16,0.06,0.1,166.6667,166.66666666666669,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2017-12-31,2018-02-01,0.11,0.09,0.02,22.2222,22.222222222222225,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2017-09-30,2017-10-26,0.03,0.03,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2017-06-30,2017-07-27,0.02,0.07,-0.05,-71.4286,-71.42857142857143,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2017-03-31,2017-04-27,0.07,0.06,0.01,16.6667,16.666666666666682,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2016-12-31,2017-02-02,0.08,0.07,0.01,14.2857,14.285714285714276,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2016-09-30,2016-10-27,0.03,0.04,-0.01,-25.0,-25.000000000000007,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2016-06-30,2016-07-28,0.09,0.05,0.04,80.0,79.99999999999999,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2016-03-31,2016-04-28,0.05,0.03,0.02,66.6667,66.66666666666669,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2015-12-31,2016-01-28,0.05,0.08,-0.03,-37.5,-37.5,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2015-09-30,2015-10-22,0.01,-0.01,0.02,200.0,200.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2015-06-30,2015-07-23,0.01,-0.01,0.02,200.0,200.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2015-03-31,2015-04-23,-0.01,-0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2014-12-31,2015-01-29,0.02,0.01,0.01,100.0,100.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2014-09-30,2014-10-23,-0.05,-0.04,-0.01,-25.0,-25.000000000000007,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2014-06-30,2014-07-24,-0.01,-0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2014-03-31,2014-04-24,0.01,0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2013-12-31,2014-01-30,0.03,0.03,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2013-09-30,2013-10-24,-0.09,-0.09,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2013-06-30,2013-07-25,-0.02,0.05,-0.07,-140.0,-140.0,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2013-03-31,2013-04-25,0.01,0.08,-0.07,-87.5,-87.50000000000001,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2012-12-31,2013-01-29,0.01,0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2012-09-30,2012-10-25,-0.03,-0.08,0.05,62.5,62.5,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2012-06-30,2012-07-26,0.01,0.02,-0.01,-50.0,-50.0,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2012-03-31,2012-04-26,0.01,0.07,-0.06,-85.7143,-85.71428571428571,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2011-12-31,2012-01-31,0.02,0.01,0.01,100.0,100.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2011-09-30,2011-10-25,0.01,0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2011-06-30,2011-07-26,0.02,0.02,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2011-03-31,2011-04-26,0.02,0.03,-0.01,-33.3333,-33.33333333333333,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2010-12-31,2011-01-27,0.05,0.04,0.01,25.0,25.000000000000007,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2010-09-30,2010-10-21,0.03,0.02,0.01,50.0,49.999999999999986,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2010-06-30,2010-07-22,0.02,0.03,-0.01,-33.3333,-33.33333333333333,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2010-03-31,2010-04-22,0.03,0.03,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2009-12-31,2010-01-28,0.04,0.04,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2009-09-30,2009-10-22,0.02,0.02,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2009-06-30,2009-07-23,0.02,0.02,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2009-03-31,2009-04-23,0.02,0.02,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2008-12-31,2009-01-29,0.03,0.02,0.01,50.0,49.999999999999986,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2008-09-30,2008-10-22,0.01,0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2008-06-30,2008-07-23,0.02,0.01,0.01,100.0,100.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2008-03-31,2008-04-23,0.02,0.02,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2007-12-31,2008-01-30,0.02,0.02,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2007-09-30,2007-10-23,0.01,0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2007-06-30,2007-07-24,0.01,0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2007-03-31,2007-04-24,0.01,0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2006-12-31,2007-02-01,0.01,0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2006-09-30,2006-10-24,0.05,0.03,0.02,66.6667,66.66666666666669,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2006-06-30,2006-07-25,0.05,0.06,-0.01,-16.6667,-16.66666666666666,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2006-03-31,2006-04-25,0.01,0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2005-12-31,2006-02-02,0.01,0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2005-09-30,2005-10-25,0.01,0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2005-06-30,2005-07-26,0.01,0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2005-03-31,2005-04-26,0.01,0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2004-12-31,2005-02-02,0.02,0.02,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2004-09-30,2004-10-21,0.01,0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2004-06-30,2004-07-22,0.01,0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2004-03-31,2004-04-22,0.01,0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2003-12-31,2004-01-27,0.01,0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2003-09-30,2003-10-21,0.01,0.1,-0.09,-90.0,-90.0,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2003-06-30,2003-07-22,0.01,0.06,-0.05,-83.3333,-83.33333333333333,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2003-03-31,2003-04-24,0.01,0.04,-0.03,-75.0,-75.0,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2002-12-31,2003-01-23,0.01,0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2002-09-30,2002-10-24,-0.0924,-0.04,-0.0524,-131.0,-130.99999999999997,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2002-06-30,2002-07-23,-0.01,-0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2002-03-31,2002-04-23,-0.01,-0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2001-12-31,2002-01-22,0.09,-0.07,0.16,228.5714,228.57142857142856,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2001-09-30,2001-10-23,-0.01,-0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2001-06-30,2001-07-23,-0.01,-0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2001-03-31,2001-04-24,-0.01,-0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2000-12-31,2001-01-30,-0.01,-0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2000-09-30,2000-10-24,-0.01,-0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2000-06-30,2000-07-26,-0.02,-0.02,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,2000-03-31,2000-04-26,-0.02,-0.02,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,1999-12-31,2000-02-02,-0.03,-0.02,-0.01,-50.0,-49.999999999999986,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,1999-09-30,1999-10-27,-0.01,-0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,1999-06-30,1999-07-21,-0.01,-0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,1999-03-31,1999-04-28,-0.01,-0.01,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,1998-12-31,1999-01-26,-0.07,-0.09,0.02,22.2222,22.222222222222214,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,1998-09-30,1998-10-28,-0.08,-0.1,0.02,20.0,20.000000000000004,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,1998-06-30,1998-07-22,-0.07,-0.07,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,1998-03-31,1998-04-27,-0.03,-0.04,0.01,25.0,25.000000000000007,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,1997-12-31,1998-01-22,-0.03,-0.04,0.01,25.0,25.000000000000007,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,1997-09-30,1997-10-27,-0.03,-0.03,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
AMZN,Consumer Discretionary,1997-06-30,1997-07-10,-0.02,-0.03,0.01,33.3333,33.33333333333333,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
WMT,Consumer Staples,2026-07-31,2026-08-20,0.81,0.73,0.08,10.9589,10.958904109589051,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
WMT,Consumer Staples,2026-04-30,2026-05-21,0.66,0.66,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
WMT,Consumer Staples,2026-01-31,2026-02-19,0.53,0.7,-0.17,-24.2857,-24.285714285714278,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
WMT,Consumer Staples,2025-10-31,2025-11-20,0.77,0.6,0.17,28.3333,28.333333333333343,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
WMT,Consumer Staples,2025-07-31,2025-08-21,0.88,0.74,0.14,18.9189,18.91891891891892,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
WMT,Consumer Staples,2025-04-30,2025-05-15,0.61,0.57,0.04,7.0175,7.0175438596491295,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
WMT,Consumer Staples,2025-01-31,2025-02-20,0.65,0.65,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
