asof_date,A_CURRENT_252D,B_63D,C_126D,D_252D,E_NATIVE_252OBS,F_FREQUENCY_AWARE,A_CURRENT_252D_REGIME,B_63D_REGIME,C_126D_REGIME,D_252D_REGIME,E_NATIVE_252OBS_REGIME,F_FREQUENCY_AWARE_REGIME,point_in_time_safe,record_id
2021-04-16,-1.2775999768692694,-1.493781850729713,-1.8372656073780158,-1.2775999768692694,-1.2511201405014751,-1.4034703338212664,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,64a136bb7b5782745ddec5569529bb5f2e429e720cd793cba3480bc6e591d276
2021-04-19,-1.193206122178466,-1.244177802643859,-1.6525344062944305,-1.193206122178466,-1.2094746813574386,-1.36182487467723,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,cde1414645097baef09c80f26e561b2c669d80d6e3845be45b2f7a88746e90bc
2021-04-20,-1.087421473575911,-1.0443897715792891,-1.5049677238509882,-1.087421473575911,-1.1264151705155014,-1.278765363835293,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,3d0e00a3ccfdc145af81ed017e9ded10d30e1fb43767c81b37b3de920e7796a6
2021-04-21,-1.2020702219400672,-1.3216349286832862,-1.7714908572885495,-1.2020702219400672,-1.1969575265562324,-1.3806483036814143,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,d0caf2c23f69b26fa21492c44b7cf5eb6f08fba8be67028ab28cbc1cd9515e54
2021-04-22,-1.1151553049514478,-1.1256166152821432,-1.6345373868218132,-1.1151553049514478,-1.1272280834919752,-1.3109188606171573,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,2d18e780db1f31d638d009cbbeb5592086fc473d424461b08d2b820a4fd934a8
2021-04-23,-1.189202225169575,-1.17541548321711,-1.691938709553099,-1.189202225169575,-1.1997019427544573,-1.3833927198796394,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,edc8cbe9f0001f2182a48d872778bb87479504da22d4fe6237aa7f7fef30d4a3
2021-04-26,-1.1240219062669525,-0.9029473033007316,-1.5355817666232323,-1.1240219062669525,-1.163484266783383,-1.3471750439085648,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,2dbef08e75d6894e18661d59ee49ec03c0a067c4e7f1988f6e4f20e09ecc689a
2021-04-27,-1.1608019219026156,-1.033615441141268,-1.5634915705285375,-1.1608019219026156,-1.201634708151494,-1.3853254852766759,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,84a5345987cd23a7f351ada51d1e94b8458fe8969940a1236bb437ed635a8819
2021-04-28,-1.0748671248072375,-0.5500854589579862,-1.15382268366891,-1.0748671248072375,-1.155688031423714,-1.3437671365850858,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,99446c5a06de8d3fd4a6ee8d387d847daaa383037ea73c98fddb749d682f1cc8
2021-04-29,-1.0673869381219818,-0.5982575631005699,-1.1382432795571802,-1.0673869381219818,-1.1510374265552317,-1.3391165317166036,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,f4a938b1dfd08fa0b56877fce069c9922f3a17bf97ed6bf01c44a0d5ff9670d8
2021-04-30,-1.0023725700385795,-0.4942813987195437,-1.0523136544763907,-1.0023725700385795,-1.0930141217949285,-1.2810932269563005,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,8a4d65b932c2fc5f231b49005012fb314f760f48b0b964ecd6370ac0a4940a77
2021-05-03,-0.9765320832218045,-0.35944979344674627,-0.993524932264833,-0.9765320832218045,-1.0885826553377,-1.276661760499072,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,74f437f8a7c6fae90f91e68c1f3bb3f806de6a23461e5a5de2594231a2f8311f
2021-05-04,-0.8898746572386532,-0.1381963185463316,-0.8805281924542347,-0.8898746572386532,-1.0092439325197362,-1.197323037681108,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,9ca591ba51e49544d60a4a10c53fa9e3aada0e0ab003c148a620abec57bdd580
2021-05-05,-0.975787063880531,-0.2903833306192759,-1.1056126985693628,-0.975787063880531,-1.037165809925681,-1.273155965644001,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,410373a97353bc51f13105df878f31de18d5f861cff266ddbf79ed197ea01af4
2021-05-06,-0.9974047051196597,-0.27393125327919327,-1.1141078307541057,-0.9974047051196597,-1.0635858513399825,-1.2995760070583025,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,8617a97537e9aa96935a46133f6ede8dee38bff38e7acf133c028d88458122e0
2021-05-07,-1.104493930697755,-0.6020821111645099,-1.234905560228038,-1.104493930697755,-1.1705153380272535,-1.4065054937455732,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,b94c265142e34d219ab3c805d1bba44cd30c247e0a76818e30d62b489575a84c
2021-05-10,-0.9117069787887515,-0.14478225725435623,-0.9801404657547935,-0.9117069787887515,-1.0170821449550198,-1.2530723006733397,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,22b7b614d5909619f16f4e2ee16e0a95d58b4a3c0227e6f8bdc3ed8d99e4d7cd
2021-05-11,-0.7899636897532039,0.18065276027683042,-0.8313554281411718,-0.7899636897532039,-0.9055287046491693,-1.1415188603674893,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,92b3b75e47605ebf8f510e696ab9df50c47f6a80df2f3dee944d37ea1bab9c87
2021-05-12,-0.4949587018817449,0.6245540775241276,-0.4937213897570549,-0.4949587018817449,-0.6288308458655013,-0.8391697454346001,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a8fc4e2124edb6ed0feeccb8e52a6d65a523289b6ee33d9686d6c2d1fc526ac8
2021-05-13,-0.7012857719145376,0.21681294182251792,-0.7255115797186054,-0.7012857719145376,-0.834001781729937,-1.044340681299036,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,9e815facebe4108ee996459892e736a2f05098804a32d5010f37882628214e85
2021-05-14,-0.9025552712915361,-0.1508009632078044,-0.946678080847438,-0.9025552712915361,-1.0340600658711372,-1.244398965440236,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,e9ea9a4117f42f382ab52a688d8418d9731615ccb2d677708d67bcca62c0950a
2021-05-17,-0.8247865463350021,-0.024296348743646452,-0.8518432139298615,-0.8247865463350021,-0.9869287137554514,-1.1972676133245503,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,44adee9f4ca39b08953972a11dfe74bf69e1499fcefc6201b7bad053e8c5fd5b
2021-05-18,-0.7243447199548383,0.19684779983474662,-0.7349891833876554,-0.7243447199548383,-0.8962127567041374,-1.1065516562732363,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,e3ad247ec70900f3a80740ed3c2e742bbf2f80cafa51a1d972e83c0658bde3d9
2021-05-19,-0.6840638655588825,0.10592612493514647,-0.6999940256082982,-0.6840638655588825,-0.8658449946859014,-1.0448180788666477,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,dfe929a78ac540dccc9b39c159155bef5648d368af1bd2aefd6dec4e6d66dd26
2021-05-20,-0.7331055753215485,0.1366231217167443,-0.7330022994408693,-0.7331055753215485,-0.9137687483966135,-1.09274183257736,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,f88d295f2fbed5ae83a4774f0ffc17d6e63ae7a6a08b10b6bdb91ec6aea3027a
2021-05-21,-0.741775244950612,0.1869661088824356,-0.7270452672070333,-0.741775244950612,-0.9226420262493866,-1.101615110430133,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,9c05026d4e41d7d085bc07f4ec76c74c1e79a8afaf62b860e54b5f8f308cd70e
2021-05-24,-0.8205973689167411,0.0006262099502358787,-0.7952829435513827,-0.8205973689167411,-1.0086659580215942,-1.1876390422023406,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,306280fc4241b4bdfbdac988ef646a84c9554741d2d06c8cebd115f310e729a0
2021-05-25,-0.7548642535761946,0.3508754783711628,-0.6897378197419815,-0.7548642535761946,-0.9475736667480599,-1.126546750928806,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,2b2f019069d75a49c8ebcacada6ad98fccfe8485e22bf382865ebc3a610f50a7
2021-05-26,-0.8599231891292908,-0.20681883167193774,-0.8915790171436715,-0.8599231891292908,-1.0420726255403523,-1.185921802886249,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,734086244f5eadf85bb69e55c0374239398148feb85d177260606f0c1b4569d5
2021-05-27,-0.9091943721283187,-0.4396495443117209,-0.9549458607738353,-0.9091943721283187,-1.0865349390701518,-1.2303841164160483,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,8b0b14b87f4270812ced4fe443d1a0b9ae861b4daa701a7f2b93957e7d57cc23
2021-05-28,-0.8807662536473992,-0.25911675643055965,-0.8985931807090515,-0.8807662536473992,-1.0590646764029341,-1.2029138537488309,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,4f6e9cdef89d2fdefdaa641f43c70336a029b581c1b3f7e92c47c160bab599c2
2021-06-01,-0.8103516020725656,-0.19182655216167677,-0.7971636438040266,-0.8103516020725656,-1.0065738367532666,-1.1504230140991636,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,d1266544c6eb3d7e2a458ab15be9ca665f2e2f909c3ff5d3887b6f0aa5215e74
2021-06-02,-0.8287664838816338,-0.24081200542794515,-0.8166240376367204,-0.8287664838816338,-1.0219513503697906,-1.1658005277156875,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,096b78e465f16f07e581cb4a096b83dc9f25ef491ee071392b5bf0a389c48d67
2021-06-03,-0.8824627066312198,-0.5521635303520099,-0.9748307715421322,-0.8824627066312198,-1.0217425709752608,-1.1773266037555423,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a35820b41ddb773c1b1dff22037501bcf009daec021d009b7ad24299253fc8a9
2021-06-04,-0.9297173383532068,-0.4125915757210417,-0.995115120171746,-0.9297173383532068,-1.0664021564192656,-1.2219861891995474,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,8ae7aeb95829f8159f856570bb9bcf396c9f257454c3700d6db14af85aa8f9e0
2021-06-07,-0.9071452115649716,-0.3207582897638067,-0.9439927391314871,-0.9071452115649716,-1.0536436072697015,-1.209227640049983,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,c6247d53249f61e459c7f611c383d50792ac3ec6e17e0075bcf651db7a131b72
2021-06-08,-0.8530806926020822,-0.10272162926406903,-0.8354368399683371,-0.8530806926020822,-1.0020888043371556,-1.1576728371174372,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,fc98c636373ab8c8a824925b8f4f067c80bbeb97a7278e7ba79adc2134d07689
2021-06-09,-0.8399420685252273,-0.08767139453360306,-0.8750123379973174,-0.8399420685252273,-0.9499378645704997,-1.1005735163216648,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,6ac9ba95882825f50999fe932af5f1b64293894d12310faaf8f8e867b33f6d1e
2021-06-10,-0.9098593951700606,-0.19919880683122626,-0.952267316261175,-0.9098593951700606,-1.0155682628511278,-1.1662039146022931,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,34d1baa98e82469f9baf59e0add2f67a356305a18ccf76601137690cddb342a3
2021-06-11,-0.9291747432761994,-0.3172015686654148,-0.974385302245103,-0.9291747432761994,-1.0385642220699767,-1.189199873821142,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,af1c9974f23f16a8e3464ac5a730a2d5926d6e118d8c8350c3b232f2ccf893d2
2021-06-14,-0.9058080743955732,-0.527645312924329,-0.9572074750721752,-0.9058080743955732,-1.0227061751106263,-1.1733418268617914,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a26ae193be76b2b1cae28404870493323e9e19236af8662923935b755b8ab948
2021-06-15,-0.8686521806486864,-0.46861594105385385,-0.8984196988064929,-0.8686521806486864,-0.9863369865854763,-1.1369726383366416,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,16d9f5ffcb9a95cc4b598b0a9f25e2a01906f3a7989ec3afb81cd0a3a554ba8d
2021-06-16,-0.8360655265392242,-0.5031258343110698,-0.8479173409412185,-0.8360655265392242,-0.9350241944337617,-1.0750480577547155,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,e98b7f45c16e5efb625e86d61e78d9ede775f739b964e1319316024894c94155
2021-06-17,-0.8013791840249257,-0.2272046827230736,-0.6910595423856373,-0.8013791840249257,-0.9080920224641306,-1.0481158857850843,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,edcc0c83c3f8ca61f574d5208acc715daafc554c05db90dab8156aff7b93b19d
2021-06-18,-0.5647938052250363,0.45562162247157745,-0.19154660526596334,-0.5647938052250363,-0.6869038988508434,-0.8269277621717971,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,5a993ad093a21fe097c8fec52ccd058941fa770a675acc9c9ddf9a79a266405f
2021-06-21,-0.7390007940124697,-0.22253214289296086,-0.43403373478064183,-0.7390007940124697,-0.8582862419058497,-0.9983101052268035,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ee94063ae4b543da96816ef9682980923a0a63f4a156dcabb1812d6b564670fb
2021-06-22,-0.8015464586518453,-0.38679460684611766,-0.5116150822312956,-0.8015464586518453,-0.9197208192303953,-1.0597446825513492,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,8d7d5af813ea0d767531f0ffc5051d4a95bddef4801b60197dd75c5c87040add
2021-06-23,-0.652464059575313,0.3173848075124539,0.03803496321190286,-0.652464059575313,-0.8704363376164401,-0.958503326468396,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,99d0d7c48c98db73fa629b4a427d709b4497108b7b166bdec5b1933d7cd65dc0
2021-06-24,-0.6591122194198349,0.2842936057723993,0.05161865806319793,-0.6591122194198349,-0.8793067523042517,-0.9673737411562076,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,dd2f129a2626c518c3f3b9f460e080ca5ddd74564701d69b7a8fe548ce3ac54a
2021-06-25,-0.6968123181441809,0.14543955428067157,-0.04217227860735723,-0.6968123181441809,-0.9126754337659241,-1.0007424226178798,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,153027a9a945d25d69becaef895ad1947e8f6459ddd8f419edf636eaa2af2e58
2021-06-28,-0.6611784436427759,0.185316378610635,0.05560239522153643,-0.6611784436427759,-0.8894760199443189,-0.9775430087962749,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,6c977eb8e1dd14e58a3f35c9260847877df5e6918b5f120001416fbea0612c77
2021-06-29,-0.6279315890701935,0.25077608541425234,0.13409988111379267,-0.6279315890701935,-0.8584162083724746,-0.9464831972244305,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,0a206ac262a43cbbc7495ea5c221aa7d15b1e55b93da20481185dfa18cf7b80c
2021-06-30,-0.6452136182481164,0.11491670099741635,0.12175441949233579,-0.6452136182481164,-0.8573583918113055,-0.9361772659022816,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a916ecfd614641197f564630a5906cb16807bb44486c02ef4350d37aac78d539
2021-07-01,-0.6839572101486595,0.001625382293885369,0.008545852275369747,-0.6839572101486595,-0.8901022708761425,-0.9689211449671186,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,f0c22961747f4b022af5eb88ca71ae8a95e3d14de87533a2a12eb2d38aabdeaa
2021-07-02,-0.6774458152189025,0.0298646164002892,0.04510465704929134,-0.6774458152189025,-0.8870931422682558,-0.9659120163592319,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,55b9d6f96d21c1f5ca678f44d6849d238ed5594f234861c28aa007678cd108fc
2021-07-06,-0.5493985191222994,0.28225142996587727,0.2700771824949988,-0.5493985191222994,-0.7766151461878188,-0.8554340202787948,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,5e6a3c3652cb20ebfed80fd18be3df1708c1b4f97605a5424fd197ad4def9e3d
2021-07-07,-0.5322654185890883,0.3271144716811575,0.3240901440713183,-0.5322654185890883,-0.759436809498798,-0.8382556835897741,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ee29cc0207ee9bf6299db3ed7c03049b044e59cf49e369312e2f70589da10e6c
2021-07-08,-0.32542370210417804,0.8235526112968445,0.7043327489270197,-0.32542370210417804,-0.5882810596143224,-0.6406251808863558,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a1e0665e6a2ec8d466e5f592e3a2671dac33c1c8f5d7c2c1dab91947a43903f5
2021-07-09,-0.5164055192787668,0.4404929012382839,0.33290423325121354,-0.5164055192787668,-0.7551691768812938,-0.8075132981533272,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,930486a1fde37f25ba108cb65d6b97044623ea3e94e45e79ed5362398aa05c46
2021-07-12,-0.5351532182591112,0.37875391573488,0.2854976461270934,-0.5351532182591112,-0.757582073748662,-0.8099261950206955,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,ba9be56d40fea840529e145a507c0ad417c103497940971ae8af86f6b5ac0c27
2021-07-13,-0.48234625516041607,0.4547836924610145,0.37588277919326046,-0.48234625516041607,-0.7100658937845629,-0.7624100150565962,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,a1270647b38768868e446e66e53fd5c02c459296fd8df88f28513a17ba0b270e
2021-07-14,-0.4929361006751781,0.4998380908734933,0.36809581221561644,-0.4929361006751781,-0.7261341359980678,-0.7517634257168505,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,4b199e953f8c2faa913e910756e836a4607791aae77b7a81acfb2ec0ed8dd473
2021-07-15,-0.3922439828927779,0.6960419571421671,0.5601712367263881,-0.3922439828927779,-0.6462367838357069,-0.6718660735544895,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,0acb6d0bff91ca854624675b250559557f03b218d81702105886bc480ff371fb
2021-07-16,-0.27350386777826996,0.9160433724789236,0.7664064064193271,-0.27350386777826996,-0.5522552530662121,-0.5778845427849948,LOW_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,043a5477a10c834cc3ca863e4a0155e9027585ce58c8d6285ce8f9dbef9e5ead
2021-07-19,0.08437864689070883,1.5279248715620837,1.3744001182811716,0.08437864689070883,-0.2787586171495947,-0.30438790686837724,ELEVATED_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,de4ab36b02a755ef1abf46b23ee08a6679be3464dfc3bfd82bd24ef60fbfd580
2021-07-20,-0.1487329965008576,1.053237723573125,0.9261962085066651,-0.1487329965008576,-0.4591531071772255,-0.48478239689600805,LOW_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,fa8506464d0d2ecb0257ac14319a04faeb420d21b639596ea8a88420422f11f7
