observation_date,availability_date,VIX,VIX_change,VIX_change_pct,VIX_rolling_mean,VIX_rolling_std,VIX_z,VIX_percentile,research_regime,extreme_fear,high_fear,low_fear,extreme_low_fear,rolling_window_observations,minimum_observations,source,source_url,source_page_url,availability_semantics,point_in_time_safe,research_only,decision_engine_ready,sentiment_score_generated
1991-07-26,1991-07-27,15.45,-0.2900000000000009,-1.842439644218552,22.691349206349205,5.495865163368544,-1.317599502734309,1.5873015873015872,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-29,1991-07-30,15.67,0.22000000000000064,1.4239482200647302,22.66972222222222,5.512703539976091,-1.2697439961105867,3.571428571428571,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-30,1991-07-31,15.47,-0.1999999999999993,-1.276324186343325,22.647142857142857,5.530465099581327,-1.2977467044654505,2.380952380952381,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-07-31,1991-08-01,15.18,-0.2900000000000009,-1.8745959922430555,22.623611111111114,5.549538452812237,-1.3413027361471932,1.1904761904761905,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-01,1991-08-02,15.47,0.2900000000000009,1.910408432147559,22.599126984126983,5.56740607006121,-1.2805114077207236,3.1746031746031744,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-02,1991-08-03,15.26,-0.21000000000000085,-1.3574660633484226,22.57861111111111,5.584859853113969,-1.3104377376686447,1.984126984126984,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-05,1991-08-06,15.92,0.6600000000000001,4.325032765399728,22.527738095238096,5.5868924017904344,-1.1827215596850424,7.936507936507936,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-06,1991-08-07,15.54,-0.3800000000000008,-2.386934673366836,22.44690476190476,5.539850359603835,-1.2467673878466796,4.761904761904762,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-07,1991-08-08,15.56,0.02000000000000135,0.12870012870014325,22.378690476190478,5.5183562611370025,-1.2356379605664594,5.158730158730158,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-08,1991-08-09,15.98,0.41999999999999993,2.699228791773778,22.329920634920637,5.520382433846719,-1.1502682488060663,9.920634920634921,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-09,1991-08-10,15.45,-0.5300000000000011,-3.3166458072590776,22.294444444444444,5.535734211718137,-1.2364113201020395,2.7777777777777777,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-12,1991-08-13,15.26,-0.1899999999999995,-1.229773462783168,22.25281746031746,5.549017823718819,-1.2601901241742708,2.380952380952381,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-13,1991-08-14,14.73,-0.5299999999999994,-3.4731323722149376,22.209126984126986,5.564711022295123,-1.3440279206164916,0.3968253968253968,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-14,1991-08-15,15.09,0.35999999999999943,2.443991853360483,22.173055555555553,5.581255458136377,-1.269079261589764,1.5873015873015872,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-15,1991-08-16,15.19,0.09999999999999964,0.662690523525522,22.140833333333333,5.598012942886983,-1.2416608186240954,2.380952380952381,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-16,1991-08-17,16.01,0.8200000000000021,5.398288347597124,22.096587301587302,5.60222973788377,-1.0864579973270598,12.3015873015873,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-19,1991-08-20,21.19,5.18,32.35477826358526,22.071428571428573,5.591999275365801,-0.15762315551639855,51.98412698412699,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-20,1991-08-21,18.86,-2.330000000000002,-10.995752713544139,22.04126984126984,5.588742722017181,-0.5692281787703416,41.66666666666667,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-21,1991-08-22,15.62,-3.24,-17.17921527041357,21.988571428571433,5.586431296082534,-1.140007115640601,7.5396825396825395,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-22,1991-08-23,14.59,-1.0299999999999994,-6.594110115236873,21.925238095238093,5.579476310164929,-1.3146821829630215,0.3968253968253968,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-23,1991-08-24,14.41,-0.17999999999999972,-1.2337217272104128,21.837698412698415,5.523362238436082,-1.3447784324211802,0.3968253968253968,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-26,1991-08-27,14.81,0.40000000000000036,2.7758501040943795,21.761825396825394,5.487941962647454,-1.2667454291866713,1.5873015873015872,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-27,1991-08-28,15.46,0.6500000000000004,4.388926401080351,21.70559523809524,5.479623079203177,-1.1397855560173757,5.952380952380952,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-28,1991-08-29,15.31,-0.15000000000000036,-0.9702457956015542,21.650793650793652,5.4742518664291095,-1.1582941021911353,5.158730158730158,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-29,1991-08-30,14.82,-0.4900000000000002,-3.200522534291317,21.600952380952382,5.479037675986115,-1.2376174032663407,1.984126984126984,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-08-30,1991-08-31,14.46,-0.35999999999999943,-2.429149797570851,21.539722222222224,5.472276187188592,-1.2937435867723381,0.7936507936507936,EXTREME_LOW_FEAR,False,False,False,True,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-09-03,1991-09-04,16.57,2.1099999999999994,14.591977869986161,21.486825396825395,5.455608029313853,-0.9012424225506134,22.61904761904762,LOW_FEAR,False,False,True,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-09-04,1991-09-05,17.18,0.6099999999999994,3.681351840675906,21.437619047619048,5.4382833029777675,-0.7828976186819397,29.761904761904763,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1991-09-05,1991-09-06,17.31,0.129999999999999,0.7566938300349157,21.39313492063492,5.4260028052069735,-0.7525124971768554,31.746031746031743,NEUTRAL,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
