ticker,sector,fiscal_date_ending,reported_date,eps_actual,eps_consensus,eps_surprise,eps_surprise_pct,calculated_eps_surprise_pct,eps_result_class,earnings_beat,revenue_actual,revenue_consensus,revenue_surprise,revenue_surprise_pct,revenue_result_class,point_in_time,point_in_time_safe,historical_analog_eligible,source,source_type,data_quality,revenue_data_available,guidance_data_available,earnings_estimate_revisions_used,research_only,market_event_reference_date,market_event_reference_close,sp500_date_1d,sp500_close_1d,sp500_reaction_1d,sp500_reaction_class_1d,sp500_date_3d,sp500_close_3d,sp500_reaction_3d,sp500_reaction_class_3d,sp500_date_5d,sp500_close_5d,sp500_reaction_5d,sp500_reaction_class_5d,sp500_date_20d,sp500_close_20d,sp500_reaction_20d,sp500_reaction_class_20d,sp500_date_1m,sp500_close_1m,sp500_reaction_1m,sp500_reaction_class_1m,sp500_reaction_3m,sp500_close_3m,sp500_reaction_class_3m,sp500_mfe_20d,sp500_mae_20d,market_reaction_available,market_reaction_reason,market_reaction_point_in_time_safe,historical_reaction_eligible,sp500_date_3m
MSFT,Information Technology,1998-12-31,1999-01-19,0.18,0.15,0.03,20.0,20.0,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1999-01-19,1252.0,1999-01-20,1256.6199951171875,0.3690091946635383,POSITIVE,1999-01-22,1225.18994140625,-2.1413784819289137,STRONG_NEGATIVE,1999-01-26,1252.31005859375,0.024765063398562298,NEUTRAL,1999-02-17,1224.030029296875,-2.234023219099441,STRONG_NEGATIVE,1999-02-18,1237.280029296875,-1.1757165098342652,NEGATIVE,4.3266808263029155,1306.1700439453125,STRONG_POSITIVE,2.5359424920127793,-3.2036729514027558,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1999-04-20
MSFT,Information Technology,1998-09-30,1998-10-20,0.14,0.12,0.02,16.6667,16.666666666666682,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1998-10-20,1063.9300537109375,1998-10-21,1069.9200439453125,0.5630060184391068,POSITIVE,1998-10-23,1070.6700439453125,0.6334993744058863,POSITIVE,1998-10-27,1065.3399658203125,0.1325192482773932,NEUTRAL,1998-11-17,1139.3199462890625,7.085982045076049,STRONG_POSITIVE,1998-11-18,1144.47998046875,7.57097954671533,STRONG_POSITIVE,16.094101287157738,1235.1600341796875,STRONG_POSITIVE,8.250533662470607,-0.549857355363272,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1999-01-21
MSFT,Information Technology,1998-06-30,1998-07-16,0.13,0.12,0.01,8.3333,8.333333333333341,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1998-07-16,1183.989990234375,1998-07-17,1186.75,0.23311090367230608,NEUTRAL,1998-07-21,1165.0699462890625,-1.5979901942893293,NEGATIVE,1998-07-23,1139.75,-3.7365172509285776,STRONG_NEGATIVE,1998-08-13,1074.9100341796875,-9.212912013985417,STRONG_NEGATIVE,1998-08-14,1062.75,-10.239950610593855,STRONG_NEGATIVE,-15.072759263967528,1005.530029296875,STRONG_NEGATIVE,0.5565896565568086,-10.978977128737636,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1998-10-14
MSFT,Information Technology,1998-03-31,1998-04-22,0.13,0.12,0.01,8.3333,8.333333333333341,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1998-04-22,1130.5400390625,1998-04-23,1119.5799560546875,-0.9694555370989908,NEGATIVE,1998-04-27,1086.5400390625,-3.8919453075263912,STRONG_NEGATIVE,1998-04-29,1094.6199951171875,-3.177246510888653,STRONG_NEGATIVE,1998-05-20,1119.06005859375,-1.0154421844510497,NEGATIVE,1998-05-21,1114.6400146484375,-1.406409668360582,NEGATIVE,2.9667164216492914,1164.0799560546875,STRONG_POSITIVE,0.0,-4.762333577789238,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1998-07-22
MSFT,Information Technology,1997-12-31,1998-01-21,0.11,0.1,0.01,10.0,9.999999999999996,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1998-01-21,970.8099975585938,1998-01-22,963.0399780273438,-0.8003645976854535,NEGATIVE,1998-01-26,956.9500122070312,-1.427672292870673,NEGATIVE,1998-01-28,977.4600219726562,0.684997520708076,POSITIVE,1998-02-19,1028.280029296875,5.919802214934712,STRONG_POSITIVE,1998-02-20,1034.2099609375,6.530625306532209,STRONG_POSITIVE,16.453275296463524,1130.5400390625,STRONG_POSITIVE,6.398786200035446,-2.05498627509006,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1998-04-22
MSFT,Information Technology,1997-09-30,1997-10-20,0.09,0.09,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1997-10-20,955.6099853515625,1997-10-21,972.280029296875,1.744440116872544,POSITIVE,1997-10-23,950.6900024414062,-0.5148526057255692,NEGATIVE,1997-10-27,876.989990234375,-8.227205274363445,STRONG_NEGATIVE,1997-11-17,946.2000122070312,-0.9847085410131398,NEGATIVE,1997-11-18,938.22998046875,-1.8187341226262421,NEGATIVE,1.5906083485972853,970.8099975585938,POSITIVE,1.7789684348835904,-10.500095997154958,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1998-01-21
MSFT,Information Technology,1997-06-30,1997-07-17,0.1,0.1,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1997-07-17,931.6099853515625,1997-07-18,915.2999877929688,-1.7507323681635756,NEGATIVE,1997-07-22,933.97998046875,0.2543977795915458,POSITIVE,1997-07-24,940.2999877929688,0.9327940423617181,POSITIVE,1997-08-14,924.77001953125,-0.734209157035956,NEGATIVE,1997-08-15,900.8099975585938,-3.3061032274515316,STRONG_NEGATIVE,3.6614018621419544,965.719970703125,STRONG_POSITIVE,3.4950245350050166,-2.6287814234980735,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1997-10-15
MSFT,Information Technology,1997-03-31,1997-04-17,0.1,0.08,0.02,25.0,25.000000000000007,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1997-04-17,761.77001953125,1997-04-18,766.3400268554688,0.5999195566965044,POSITIVE,1997-04-22,774.6099853515625,1.6855436012319684,POSITIVE,1997-04-24,771.1799926757812,1.2352774332496852,POSITIVE,1997-05-15,841.8800048828125,10.516295377554716,STRONG_POSITIVE,1997-05-16,829.75,8.923950631528006,STRONG_POSITIVE,22.295438448053176,931.6099853515625,STRONG_POSITIVE,10.591122071911826,-0.7075645549498271,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1997-07-17
MSFT,Information Technology,1996-12-31,1997-01-17,0.07,0.06,0.01,16.6667,16.666666666666682,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1997-01-17,776.1699829101562,1997-01-20,776.7000122070312,0.06828778599343906,NEUTRAL,1997-01-22,786.22998046875,1.29610752542568,POSITIVE,1997-01-24,770.52001953125,-0.7279286114263772,NEGATIVE,1997-02-14,808.47998046875,4.162747628741231,STRONG_POSITIVE,1997-02-18,816.2899780273438,5.1689701998990465,STRONG_POSITIVE,-1.266469493941425,766.3400268554688,NEGATIVE,4.736077222130873,-1.857838260646238,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1997-04-18
MSFT,Information Technology,1996-09-30,1996-10-21,0.06,0.06,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1996-10-21,709.8499755859375,1996-10-22,706.5700073242188,-0.462064996059391,NEGATIVE,1996-10-24,702.2899780273438,-1.0650134279927865,NEGATIVE,1996-10-28,697.260009765625,-1.7736093897756717,NEGATIVE,1996-11-18,737.02001953125,3.8275755271929537,STRONG_POSITIVE,1996-11-19,742.1599731445312,4.551665657510777,STRONG_POSITIVE,10.265548724860883,782.719970703125,STRONG_POSITIVE,4.517857072228104,-1.9201247237575474,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1997-01-21
MSFT,Information Technology,1996-06-30,1996-07-22,0.05,0.05,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1996-07-22,633.77001953125,1996-07-23,626.8699951171875,-1.0887268569702786,NEGATIVE,1996-07-25,631.1699829101562,-0.41024922936821673,NEGATIVE,1996-07-29,630.9099731445312,-0.4512751153540053,NEGATIVE,1996-08-19,666.5800170898438,5.1769563954541,STRONG_POSITIVE,1996-08-20,665.6900024414062,5.036524595114954,STRONG_POSITIVE,12.15740496054966,710.8200073242188,STRONG_POSITIVE,5.262157337547122,-2.7360124841963667,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1996-10-18
MSFT,Information Technology,1996-03-31,1996-04-18,0.06,0.05,0.01,20.0,19.99999999999999,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,1996-04-18,643.6099853515625,1996-04-19,645.0700073242188,0.22684886901789356,NEUTRAL,1996-04-23,651.5800170898438,1.238332518089777,POSITIVE,1996-04-25,652.8699951171875,1.4387610472772352,POSITIVE,1996-05-16,664.8499755859375,3.300133732818481,STRONG_POSITIVE,1996-05-17,668.9099731445312,3.930950166838851,STRONG_POSITIVE,-0.007766783316987368,643.5599975585938,NEUTRAL,4.072345452866057,-2.1037551211931143,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,1996-07-18
AAPL,Information Technology,2026-06-30,2026-07-30,2.02,1.88,0.14,7.4468,7.446808510638305,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2026-07-30,7437.6298828125,2026-07-31,7489.72021484375,0.7003619815987983,POSITIVE,2026-08-04,7736.52001953125,4.0186207357460795,STRONG_POSITIVE,2026-08-06,7709.9599609375,3.6615169404210772,STRONG_POSITIVE,2026-08-27,7730.990234375,3.9442719815948593,STRONG_POSITIVE,2026-08-28,7711.759765625,3.685715572456521,STRONG_POSITIVE,,,UNAVAILABLE,5.096654693398868,-0.5082237928355505,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,
AAPL,Information Technology,2026-03-31,2026-04-30,2.01,1.94,0.07,3.6082,3.608247422680405,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2026-04-30,7209.009765625,2026-05-01,7230.1201171875,0.29283288896571213,POSITIVE,2026-05-05,7259.22021484375,0.6964957858452409,POSITIVE,2026-05-07,7337.10986328125,1.7769444323279273,POSITIVE,2026-05-29,7580.06005859375,5.147035515724275,STRONG_POSITIVE,2026-06-01,7599.9599609375,5.423077621238397,STRONG_POSITIVE,3.8938836032276236,7489.72021484375,STRONG_POSITIVE,5.4150310497416285,-0.48397282805560426,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2026-07-31
AAPL,Information Technology,2025-12-31,2026-01-29,2.84,2.67,0.17,6.367,6.3670411985018704,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2026-01-29,6969.009765625,2026-01-30,6939.02978515625,-0.4301899620894176,NEGATIVE,2026-02-03,6917.81005859375,-0.7346769304843738,NEGATIVE,2026-02-05,6798.39990234375,-2.448122029083557,STRONG_NEGATIVE,2026-02-27,6878.8798828125,-1.2932954012644708,NEGATIVE,2026-03-02,6881.6201171875,-1.2539751180799594,NEGATIVE,3.4438178173291187,7209.009765625,STRONG_POSITIVE,0.3511290078032405,-2.77671824452732,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2026-04-30
AAPL,Information Technology,2025-09-30,2025-10-30,1.85,1.77,0.08,4.5198,4.51977401129944,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2025-10-30,6822.33984375,2025-10-31,6840.2001953125,0.26179217059762877,POSITIVE,2025-11-04,6771.5498046875,-0.74446656463514,NEGATIVE,2025-11-06,6720.31982421875,-1.4953816706259708,NEGATIVE,2025-11-28,6849.08984375,0.39209421712560816,POSITIVE,2025-12-01,6812.6298828125,-0.14232596381717005,NEUTRAL,2.258757276617088,6976.43994140625,STRONG_POSITIVE,0.879170223742198,-4.403473423421103,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2026-02-02
AAPL,Information Technology,2025-06-30,2025-07-31,1.57,1.43,0.14,9.7902,9.7902097902098,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2025-07-31,6339.39013671875,2025-08-01,6238.009765625,-1.599213314014843,NEGATIVE,2025-08-05,6299.18994140625,-0.6341334804377178,NEGATIVE,2025-08-07,6340.0,0.009620220054253727,NEUTRAL,2025-08-28,6501.85986328125,2.5628605127400133,STRONG_POSITIVE,2025-08-29,6460.259765625,1.9066444295036207,POSITIVE,8.694838070283987,6890.58984375,STRONG_POSITIVE,2.6633452131625868,-1.9986180465315178,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2025-10-29
AAPL,Information Technology,2025-03-31,2025-05-01,1.65,1.62,0.03,1.8519,1.85185185185184,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2025-05-01,5604.14013671875,2025-05-02,5686.669921875,1.4726574129634733,POSITIVE,2025-05-06,5606.91015625,0.049428091797716164,NEUTRAL,2025-05-08,5663.93994140625,1.067064763346783,POSITIVE,2025-05-30,5911.68994140625,5.487903535324008,STRONG_POSITIVE,2025-06-02,5935.93994140625,5.920619338433787,STRONG_POSITIVE,11.31073837274497,6238.009765625,STRONG_POSITIVE,6.503579811904895,-0.4550207414144067,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2025-08-01
AAPL,Information Technology,2024-12-31,2025-01-30,2.4,2.34,0.06,2.5641,2.5641025641025665,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2025-01-30,6071.169921875,2025-01-31,6040.52978515625,-0.5046825754019945,NEGATIVE,2025-02-04,6037.8798828125,-0.5483298851931789,NEGATIVE,2025-02-06,6083.56982421875,0.20424238661270175,NEUTRAL,2025-02-28,5954.5,-1.9217041093616443,NEGATIVE,2025-03-03,5849.72021484375,-3.6475623295165196,STRONG_NEGATIVE,-7.692582997446628,5604.14013671875,STRONG_NEGATIVE,1.2561047522566793,-3.8462070511919326,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2025-05-01
AAPL,Information Technology,2024-09-30,2024-10-31,0.97,0.95,0.02,2.1053,2.105263157894739,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2024-10-31,5705.4501953125,2024-11-01,5728.7998046875,0.4092509543626135,POSITIVE,2024-11-05,5782.759765625,1.3550126224222625,POSITIVE,2024-11-07,5973.10009765625,4.6911267854664045,STRONG_POSITIVE,2024-11-29,6032.3798828125,5.730129548209882,STRONG_POSITIVE,2024-12-02,6047.14990234375,5.989005167584928,STRONG_POSITIVE,5.826528601951841,6037.8798828125,STRONG_POSITIVE,5.936774749883652,-0.1566998112584578,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2025-02-04
AAPL,Information Technology,2024-06-30,2024-08-01,1.4,1.34,0.06,4.4776,4.477611940298495,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2024-08-01,5446.68017578125,2024-08-02,5346.56005859375,-1.8381860868696804,NEGATIVE,2024-08-06,5240.02978515625,-3.794061409073994,STRONG_NEGATIVE,2024-08-08,5319.31005859375,-2.3384908435390286,STRONG_NEGATIVE,2024-08-29,5591.9599609375,2.6673089013421216,STRONG_POSITIVE,2024-08-30,5648.39990234375,3.7035353656241825,STRONG_POSITIVE,6.73786112365429,5813.669921875,STRONG_POSITIVE,3.762657890535205,-6.011375729607368,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2024-10-30
AAPL,Information Technology,2024-03-31,2024-05-02,1.53,1.5,0.03,2.0,2.0000000000000018,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2024-05-02,5064.2001953125,2024-05-03,5127.7900390625,1.2556739721478571,POSITIVE,2024-05-07,5187.7001953125,2.4386871615840433,STRONG_POSITIVE,2024-05-09,5214.080078125,2.959596323842629,STRONG_POSITIVE,2024-05-31,5277.509765625,4.212107777846985,STRONG_POSITIVE,2024-06-03,5283.39990234375,4.328417096033141,STRONG_POSITIVE,5.57560626340575,5346.56005859375,STRONG_POSITIVE,5.483189384120803,0.7310141405056674,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2024-08-02
AAPL,Information Technology,2023-12-31,2024-02-01,2.18,2.11,0.07,3.3175,3.31753554502371,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2024-02-01,4906.18994140625,2024-02-02,4958.60986328125,1.0684446077514682,POSITIVE,2024-02-06,4954.22998046875,0.9791720181288047,POSITIVE,2024-02-08,4997.91015625,1.8694794930312144,POSITIVE,2024-03-01,5137.080078125,4.706098611676874,STRONG_POSITIVE,2024-03-04,5130.9501953125,4.58115679560966,STRONG_POSITIVE,3.220630586938913,5064.2001953125,STRONG_POSITIVE,4.772341460788184,0.03669431861078713,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2024-05-02
AAPL,Information Technology,2023-09-30,2023-11-02,1.46,1.39,0.07,5.036,5.035971223021588,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2023-11-02,4317.77978515625,2023-11-03,4358.33984375,0.9393730253031474,POSITIVE,2023-11-07,4378.3798828125,1.4035013518888164,POSITIVE,2023-11-09,4347.35009765625,0.6848499453737177,POSITIVE,2023-12-01,4594.6298828125,6.411862379086836,STRONG_POSITIVE,2023-12-04,4569.77978515625,5.836332850191449,STRONG_POSITIVE,14.475733004870737,4942.81005859375,STRONG_POSITIVE,6.522110102294372,0.38098736227940133,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2024-02-05
AAPL,Information Technology,2023-06-30,2023-08-03,1.26,1.19,0.07,5.8824,5.882352941176476,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2023-08-03,4501.89013671875,2023-08-04,4478.02978515625,-0.5300074155050543,NEGATIVE,2023-08-08,4499.3798828125,-0.05575999924510874,NEUTRAL,2023-08-10,4468.830078125,-0.7343595154422442,NEGATIVE,2023-08-31,4507.66015625,0.12816882145097258,NEUTRAL,2023-09-01,4515.77001953125,0.3083123397279636,POSITIVE,-5.864875983622764,4237.85986328125,STRONG_NEGATIVE,0.8540791948173679,-3.700225306839976,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2023-11-01
AAPL,Information Technology,2023-03-31,2023-05-04,1.52,1.43,0.09,6.2937,6.2937062937063,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2023-05-04,4061.219970703125,2023-05-05,4136.25,1.8474751389515338,POSITIVE,2023-05-09,4119.169921875,1.4269099332199442,POSITIVE,2023-05-11,4130.6201171875,1.7088497295151353,POSITIVE,2023-06-02,4282.3701171875,5.445411676287186,STRONG_POSITIVE,2023-06-05,4273.7900390625,5.234143185860785,STRONG_POSITIVE,10.263167655529925,4478.02978515625,STRONG_POSITIVE,5.649778953789346,0.5788903318515564,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2023-08-04
AAPL,Information Technology,2022-12-31,2023-02-02,1.88,1.95,-0.07,-3.5897,-3.589743589743593,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2023-02-02,4179.759765625,2023-02-03,4136.47998046875,-1.0354610691310477,NEGATIVE,2023-02-07,4164.0,-0.37704955568525217,NEGATIVE,2023-02-09,4081.5,-2.3508472049782316,STRONG_NEGATIVE,2023-03-03,4045.639892578125,-3.2087938199199364,STRONG_NEGATIVE,2023-03-06,4048.419921875,-3.1422821194212998,STRONG_NEGATIVE,-2.836043255326894,4061.219970703125,STRONG_NEGATIVE,0.06220686838592043,-6.019481205231498,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2023-05-04
AAPL,Information Technology,2022-09-30,2022-10-27,1.29,1.27,0.02,1.5748,1.5748031496063006,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2022-10-27,3807.300048828125,2022-10-28,3901.06005859375,2.4626377895927596,STRONG_POSITIVE,2022-11-01,3856.10009765625,1.2817494865723942,POSITIVE,2022-11-03,3719.889892578125,-2.2958567785300916,STRONG_NEGATIVE,2022-11-25,4026.1201171875,5.7473817548666055,STRONG_POSITIVE,2022-11-28,3963.93994140625,4.114198790986759,STRONG_POSITIVE,5.5280636672674905,4017.77001953125,STRONG_POSITIVE,5.954875313095134,-2.8668648408199684,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2023-01-30
